1923;O,-3421,-4575,38442;C,555,199,3384;O,-3492,1025,-3492;O,-5238,1435,-3667;O,-280,2525,-280;O,-5238,1127,-3667;O,-5238,1537,-3667;O,-5238,850,-4540;O,-5238,522,-2550;O,-6838,1547,-2550;O,-8381,3597,-2899;O,-2603,3597,-2899;O,-2329,3597,-2899;O,-2329,2680,-2899;O,-2329,2680,2827;O,-1597,3410,-6303;O,1784,-3050,-28206;O,22070,-11025,654
1924;O,-3536,-4959,38088;C,1735,7567,9746;O,-20512,1377,-20512;O,-30768,1927,-21538;O,-1641,2877,-1641;O,-30768,1514,-21538;O,-30768,2065,-21538;O,-30768,1142,-26666;O,-30768,702,-14974;O,-32368,2079,-14974;O,-49229,4833,-17025;O,-17063,4833,-17025;O,-11385,4833,-17025;O,-11385,4020,-17025;O,-11385,4020,-5553;O,-10,4958,26669;O,2475,-20,12900;O,22565,-10030,687
1925;O,-3679,-5367,37772;C,-11885,12146,7147;O,-33429,1841,-33429;O,-50144,2577,-35101;O,-2675,3341,-2675;O,-50144,2025,-35101;O,-50144,2761,-35101;O,-50144,1528,-43458;O,-50144,938,-24404;O,-51744,2779,-24404;O,-80230,6461,-27747;O,-893,6461,-27747;O,-33418,6461,-27747;O,-33418,172,-27747;O,-33418,172,19576;O,-1030,4919,23275;O,2360,-2145,-23821;O,23010,-9005,723
1926;O,-3847,-5797,37498;C,-19384,-4005,-2023;O,-39661,1991,-39661;O,-59492,2787,-41645;O,-3173,3491,-3173;O,-59492,2190,-41645;O,-59492,2986,-41645;O,-59492,1652,-51560;O,-59492,1015,-28953;O,-61092,3006,-28953;O,-95187,6988,-32919;O,27602,6988,-32919;O,-28481,6988,-32919;O,-28481,-4864,-32919;O,-28481,-4864,-22589;O,1949,-4001,5625;O,-1859,4195,-17497;O,23400,-7940,756
1927;O,-4042,-6250,37268;C,-4878,-12684,-9334;O,-37961,1689,-37961;O,-56942,2364,-39860;O,-3037,3189,-3037;O,-56942,1857,-39860;O,-56942,2533,-39860;O,-56942,1401,-49350;O,-56942,861,-27712;O,-58542,2550,-27712;O,-91107,5928,-31508;O,35053,5928,-31508;O,-14571,5928,-31508;O,-14571,-5475,-31508;O,-14571,-5475,22041;O,558,-6128,-9834;O,-2774,1233,2321;O,23735,-6850,795
1928;O,-4263,-6724,37086;C,2416,-3294,-8064;O,-28669,1213,-28669;O,-43004,1698,-30103;O,-2294,2713,-2294;O,-43004,1334,-30103;O,-43004,1819,-30103;O,-43004,1006,-37270;O,-43004,618,-20929;O,-44604,1831,-20929;O,-68806,4257,-23796;O,-9703,4257,-23796;O,-26978,4257,-23796;O,-26978,1440,-23796;O,-26978,1440,-9708;O,-1634,5627,-28261;O,2497,-3680,-11298;O,24010,-5735,831
1929;O,-4509,-7219,36954;C,19,1,620;O,-13643,1000,-13643;O,-20465,1400,-14326;O,-1092,2500,-1092;O,-20465,1100,-14326;O,-20465,1500,-14326;O,-20465,830,-17736;O,-20465,510,-9960;O,-22065,1510,-9960;O,-32744,3510,-11324;O,-11282,3510,-11324;O,-7673,3510,-11324;O,-7673,2902,-11324;O,-7673,2902,-7629;O,-2932,-2678,6325;O,-1171,-6705,20443;O,24225,-4590,867
1930;O,-4780,-7733,36877;C,2498,4480,8733;O,4112,1246,4112;O,6168,1744,4317;O,328,2746,328;O,6168,1370,4317;O,6168,1869,4317;O,6168,1034,5345;O,6168,635,3001;O,4568,1881,3001;O,9868,4373,3412;O,3850,4373,3412;O,-1443,4373,3412;O,-1443,4095,3412;O,-1443,4095,-226;O,101,-7730,-3399;O,-3345,234,1488;O,24385,-3425,906
1931;O,-5075,-8266,36857;C,-6944,12976,8817;O,21044,1726,21044;O,31566,2416,22096;O,1683,3226,1683;O,31566,1898,22096;O,31566,2589,22096;O,31566,1432,27357;O,31566,880,15362;O,29966,2606,15362;O,50505,6058,17466;O,-20072,6058,17466;O,-6323,6058,17466;O,-6323,-5779,17466;O,-6323,-5779,703;O,3167,-3742,-28597;O,-1609,7370,30116;O,24480,-2240,945
1932;O,-5394,-8814,36898;C,-19906,1585,793;O,33767,1997,33767;O,50650,2795,35455;O,2701,3497,2701;O,50650,2196,35455;O,50650,2995,35455;O,50650,1657,43897;O,50650,1018,24649;O,49050,3015,24649;O,81040,7009,28026;O,-29340,7009,28026;O,16715,7009,28026;O,16715,-6091,28026;O,16715,-6091,-23921;O,-978,-8514,29399;O,-3648,-2282,10990;O,24510,-1035,981
1933;O,-5736,-9376,37005;C,-9720,-12778,-7960;O,39736,1811,39736;O,59604,2535,41722;O,3178,3311,3178;O,59604,1992,41722;O,59604,2716,41722;O,59604,1503,51656;O,59604,923,29007;O,58004,2734,29007;O,95366,6356,32980;O,39410,6356,32980;O,5078,6356,32980;O,5078,6304,32980;O,5078,6304,-12672;O,-334,9343,30571;O,4001,-780,19450;O,24480,180,1017
1934;O,-6100,-9948,37180;C,2252,-6176,-9395;O,37759,1339,37759;O,56638,1874,39646;O,3020,2839,3020;O,56638,1472,39646;O,56638,2008,39646;O,56638,1111,49086;O,56638,682,27564;O,55038,2021,27564;O,90621,4699,31339;O,23787,4699,31339;O,29324,4699,31339;O,29324,2960,31339;O,29324,2960,25512;O,624,9840,26597;O,4224,1455,-27886;O,24390,1405,1050
1935;O,-6485,-10525,37428;C,237,-54,-2193;O,28229,1014,28229;O,42343,1419,29640;O,2258,2514,2258;O,42343,1115,29640;O,42343,1521,29640;O,42343,841,36697;O,42343,517,20607;O,40743,1531,20607;O,67749,3559,23430;O,18918,3559,23430;O,-20952,3559,23430;O,-20952,2385,23430;O,-20952,2385,-20202;O,-3574,6491,27702;O,2799,-8285,-25281;O,24230,2640,1083
1936;O,-6889,-11103,37752;C,2051,2025,7025;O,13054,1136,13054;O,19581,1590,13706;O,1044,2636,1044;O,19581,1249,13706;O,19581,1704,13706;O,19581,942,16970;O,19581,579,9529;O,17981,1715,9529;O,31329,3987,10834;O,-12415,3987,10834;O,4035,3987,10834;O,4035,-3793,10834;O,4035,-3793,-4938;O,-3949,6374,-30013;O,2768,-9091,22513;O,24010,3875,1110
1937;O,-7311,-11675,38155;C,-2494,11805,9784;O,-4733,1592,-4733;O,-7100,2228,-4970;O,-379,3092,-379;O,-7100,1751,-4970;O,-7100,2388,-4970;O,-7100,1321,-6153;O,-7100,811,-3456;O,-8700,2403,-3456;O,-11360,5587,-3929;O,-3354,5587,-3929;O,3339,5587,-3929;O,3339,3959,-3929;O,3339,3959,-3258;O,-3410,8706,-25273;O,3816,-7778,26430;O,23720,5115,1137
1938;O,-7747,-12234,38639;C,-18091,6864,3547;O,-21573,1963,-21573;O,-32360,2748,-22652;O,-1726,3463,-1726;O,-32360,2159,-22652;O,-32360,2944,-22652;O,-32360,1629,-28045;O,-32360,1001,-15749;O,-33960,2964,-15749;O,-51776,6890,-17906;O,-10256,6890,-17906;O,18979,6890,-17906;O,18979,3275,-17906;O,18979,3275,-1972;O,-4356,7288,28221;O,3230,-9826,19889;O,23370,6350,1158
1939;O,-8196,-12772,39206;C,-14496,-10733,-5951;O,-34098,1908,-34098;O,-51147,2671,-35803;O,-2728,3408,-2728;O,-51147,2098,-35803;O,-51147,2862,-35803;O,-51147,1583,-44328;O,-51147,973,-24892;O,-52747,2881,-24892;O,-81836,6697,-28302;O,29632,6697,-28302;O,16869,6697,-28302;O,16869,-5821,-28302;O,16869,-5821,26373;O,828,-12639,-30307;O,-5678,1844,-32327;O,22955,7585,1173
1940;O,-8653,-13280,39857;C,620,-9315,-9978;O,-39804,1477,-39804;O,-59706,2067,-41795;O,-3185,2977,-3185;O,-59706,1624,-41795;O,-59706,2215,-41795;O,-59706,1225,-51746;O,-59706,753,-29057;O,-61306,2230,-29057;O,-95530,5184,-33038;O,-17366,5184,-33038;O,-35817,5184,-33038;O,-35817,2261,-33038;O,-35817,2261,-19306;O,5350,-6225,-2177;O,-2840,11730,25152;O,22480,8810,1182
1941;O,-9116,-13747,40592;C,1089,-602,-4832;O,-37549,1067,-37549;O,-56324,1493,-39427;O,-3004,2567,-3004;O,-56324,1173,-39427;O,-56324,1600,-39427;O,-56324,885,-48814;O,-56324,544,-27411;O,-57924,1611,-27411;O,-90118,3745,-31166;O,34141,3745,-31166;O,-15629,3745,-31166;O,-15629,-3406,-31166;O,-15629,-3406,-27146;O,-5233,-7870,-32082;O,-3653,-11273,19168;O,21940,10020,1185
1942;O,-9579,-14162,41407;C,1058,572,4756;O,-27785,1055,-27785;O,-41678,1477,-29175;O,-2223,2555,-2223;O,-41678,1160,-29175;O,-41678,1582,-29175;O,-41678,875,-36121;O,-41678,538,-20284;O,-43278,1593,-20284;O,-66684,3703,-23062;O,15113,3703,-23062;O,-23315,3703,-23062;O,-23315,-2015,-23062;O,-23315,-2015,7509;O,-6407,-4181,-30799;O,-1980,-13531,-33927;O,21340,11220,1182
1943;O,-10037,-14514,42298;C,693,9224,9971;O,-12464,1451,-12464;O,-18696,2031,-13088;O,-998,2951,-998;O,-18696,1596,-13088;O,-18696,2176,-13088;O,-18696,1204,-16204;O,-18696,740,-9099;O,-20296,2191,-9099;O,-29914,5093,-10346;O,5034,5093,-10346;O,-11402,5093,-10346;O,-11402,-2058,-10346;O,-11402,-2058,10005;O,-6939,-2285,-17098;O,-1106,-14334,-16322;O,20680,12395,1173
1944;O,-10485,-14791,43260;C,-14364,10825,6018;O,5350,1892,5350;O,8025,2648,5617;O,428,3392,428;O,8025,2081,5617;O,8025,2838,5617;O,8025,1570,6955;O,8025,964,3905;O,6425,2856,3905;O,12840,6640,4440;O,3690,6640,4440;O,3873,6640,4440;O,3873,4580,4440;O,3873,4580,4013;O,-6812,5510,33685;O,2734,-13727,-6750;O,19960,13555,1158
1945;O,-10916,-14979,44282;C,-18177,-6721,-3468;O,22094,1972,22094;O,33141,2760,23198;O,1767,3472,1767;O,33141,2169,23198;O,33141,2958,23198;O,33141,1636,28722;O,33141,1005,16128;O,31541,2977,16128;O,53025,6921,18338;O,-17581,6921,18338;O,13381,6921,18338;O,13381,-5508,18338;O,13381,-5508,-12933;O,-7592,-1701,-6306;O,-868,-14883,-10693;O,19185,14690,1134
1946;O,-11322,-15067,45355;C,-2612,-11866,-9767;O,34419,1618,34419;O,51628,2265,36139;O,2753,3118,2753;O,51628,1779,36139;O,51628,2427,36139;O,51628,1342,44744;O,51628,825,25125;O,50028,2443,25125;O,82605,5679,28567;O,-2744,5679,28567;O,-34310,5679,28567;O,-34310,-453,28567;O,-34310,-453,23404;O,-7902,-1180,12268;O,-621,-15021,-18877;O,18360,15795,1101
1947;O,-11696,-15046,46462;C,2077,-2086,-7086;O,39860,1155,39860;O,59790,1617,41853;O,3188,2655,3188;O,59790,1270,41853;O,59790,1732,41853;O,59790,958,51818;O,59790,589,29097;O,58190,1744,29097;O,95664,4054,33083;O,-35634,4054,33083;O,17863,4054,33083;O,17863,-3625,33083;O,17863,-3625,30498;O,5006,-11905,-2519;O,-6478,9201,-28868;O,17475,16870,1065
1948;O,-12031,-14905,47587;C,219,47,2109;O,37329,1009,37329;O,55993,1412,39195;O,2986,2509,2986;O,55993,1109,39195;O,55993,1513,39195;O,55993,837,48527;O,55993,514,27250;O,54393,1523,27250;O,89589,3541,30983;O,-19472,3541,30983;O,-31849,3541,30983;O,-31849,-1848,30983;O,-31849,-1848,22806;O,-2379,14298,-32333;O,8078,-4210,38109;O,16545,17915,1023
1949;O,-12319,-14639,48712;C,2276,6081,9365;O,27332,1314,27332;O,40998,1839,28698;O,2186,2814,2186;O,40998,1445,28698;O,40998,1971,28698;O,40998,1090,35531;O,40998,670,19952;O,39398,1984,19952;O,65596,4612,22685;O,19876,4612,22685;O,18760,4612,22685;O,18760,3354,22685;O,18760,3354,7775;O,-5872,-10721,-12529;O,-6316,-9969,-30223;O,15565,18920,975
1950;O,-12551,-14245,49813;C,-9570,12805,8010;O,11868,1790,11868;O,17802,2506,12461;O,949,3290,949;O,17802,1969,12461;O,17802,2685,12461;O,17802,1485,15428;O,17802,912,8663;O,16202,2702,8663;O,28483,6282,9850;O,-7717,6282,9850;O,9017,6282,9850;O,9017,-4085,9850;O,9017,-4085,5892;O,-4607,12130,-39365;O,7481,-7469,-5628;O,14535,19890,924
1951;O,-12720,-13723,50870;C,-19925,-1417,-710;O,-5969,1999,-5969;O,-8954,2798,-6268;O,-478,3499,-478;O,-8954,2198,-6268;O,-8954,2998,-6268;O,-8954,1659,-7760;O,-8954,1019,-4358;O,-10554,3018,-4358;O,-14326,7016,-4955;O,-4846,7016,-4955;O,-3487,7016,-4955;O,-3487,5695,-4955;O,-3487,5695,3765;O,-7713,6857,-19274;O,4449,-11887,29819;O,13465,20815,870
1952;O,-12821,-13079,51858;C,-7090,-12984,-8777;O,-22613,1749,-22613;O,-33920,2448,-23744;O,-1810,3249,-1810;O,-33920,1923,-23744;O,-33920,2623,-23744;O,-33920,1451,-29397;O,-33920,891,-16508;O,-35520,2640,-16508;O,-54272,6138,-18769;O,-17242,6138,-18769;O,14631,6138,-18769;O,14631,4680,-18769;O,14631,4680,-10563;O,7652,-6834,-21938;O,-4690,11151,-3574;O,12350,21695,813
1953;O,-12846,-12321,52757;C,2495,-4567,-8776;O,-34734,1270,-34734;O,-52101,1778,-36471;O,-2779,2770,-2779;O,-52101,1397,-36471;O,-52101,1905,-36471;O,-52101,1054,-45155;O,-52101,647,-25356;O,-53701,1917,-25356;O,-83362,4457,-28830;O,-24834,4457,-28830;O,-24285,4457,-28830;O,-24285,3187,-28830;O,-24285,3187,-4187;O,-8518,-3951,18937;O,-2884,-11671,-43783;O,11195,22530,756
1954;O,-12794,-11463,53544;C,24,-2,-706;O,-39908,1002,-39908;O,-59862,1402,-41904;O,-3193,2502,-3193;O,-59862,1102,-41904;O,-59862,1503,-41904;O,-59862,831,-51881;O,-59862,511,-29133;O,-61462,1513,-29133;O,-95780,3517,-33124;O,-6676,3517,-33124;O,39345,3517,-33124;O,39345,588,-33124;O,39345,588,28709;O,7010,7132,37059;O,5572,8973,36391;O,10005,23315,702
1955;O,-12661,-10522,54202;C,2403,3218,8012;O,-37101,1191,-37101;O,-55652,1667,-38957;O,-2969,2691,-2969;O,-55652,1310,-38957;O,-55652,1786,-38957;O,-55652,988,-48232;O,-55652,607,-27084;O,-57252,1798,-27084;O,-89043,4180,-30794;O,12246,4180,-30794;O,35021,4180,-30794;O,35021,-1380,-30794;O,35021,-1380,20534;O,6135,-7594,-32280;O,-6396,7283,31720;O,8785,24050,645
1956;O,-12447,-9519,54717;C,-4741,12650,9363;O,-26874,1664,-26874;O,-40311,2329,-28218;O,-2150,3164,-2150;O,-40311,1830,-28218;O,-40311,2496,-28218;O,-40311,1381,-34937;O,-40311,848,-19619;O,-41911,2512,-19619;O,-64498,5840,-22306;O,23231,5840,-22306;O,-13509,5840,-22306;O,-13509,-5050,-22306;O,-13509,-5050,2452;O,-8711,-245,45370;O,-225,-9516,-45111;O,7525,24730,594
1957;O,-12154,-8476,55080;C,-19332,4165,2106;O,-11272,1986,-11272;O,-16908,2780,-11836;O,-902,3486,-902;O,-16908,2184,-11836;O,-16908,2979,-11836;O,-16908,1648,-14654;O,-16908,1012,-8229;O,-18508,2998,-8229;O,-27053,6970,-9356;O,-5537,6970,-9356;O,-9819,6970,-9356;O,-9819,3423,-9356;O,-9819,3423,-2177;O,-8507,-144,39825;O,-145,-8475,24043;O,6240,25355,543
1958;O,-11786,-7417,55286;C,-12031,-12088,-7088;O,6584,1860,6584;O,9876,2604,6913;O,526,3360,526;O,9876,2046,6913;O,9876,2790,6913;O,9876,1543,8559;O,9876,948,4806;O,8276,2808,4806;O,15801,6528,5464;O,1160,6528,5464;O,6480,6528,5464;O,6480,1150,5464;O,6480,1150,5379;O,7881,2193,45238;O,2440,7085,-34843;O,4925,25920,498
1959;O,-11349,-6366,55334;C,1689,-7664,-9766;O,23123,1403,23123;O,34684,1964,24279;O,1849,2903,1849;O,34684,1543,24279;O,34684,2104,24279;O,34684,1164,30059;O,34684,715,16879;O,33084,2118,16879;O,55495,4924,19192;O,22229,4924,19192;O,-6366,4924,19192;O,-6366,4734,19192;O,-6366,4734,-17823;O,-3366,5766,-17602;O,7196,-2698,-37163;O,3590,26425,456
1960;O,-10851,-5344,55231;C,581,-215,-3465;O,35038,1034,35038;O,52557,1447,36789;O,2803,2534,2803;O,52557,1137,36789;O,52557,1551,36789;O,52557,858,45549;O,52557,527,25577;O,50957,1561,25577;O,84091,3629,29081;O,-14160,3629,29081;O,-32050,3629,29081;O,-32050,-1467,29081;O,-32050,-1467,-28860;O,7509,-804,44442;O,-1142,5283,18355;O,2230,26870,417
1961;O,-10300,-4370,54984;C,1609,1213,6021;O,39945,1094,39945;O,59917,1531,41942;O,3195,2594,3195;O,59917,1203,41942;O,59917,1641,41942;O,59917,908,51928;O,59917,557,29159;O,58317,1651,29159;O,95868,3839,33154;O,26511,3839,33154;O,29878,3839,33154;O,29878,2548,33154;O,29878,2548,-32686;O,7202,-195,44524;O,-322,4365,-10981;O,850,27250,381
1962;O,-9707,-3462,54607;C,-810,10722,9971;O,36862,1526,36862;O,55293,2136,38705;O,2948,3026,2948;O,55293,1678,38705;O,55293,2289,38705;O,55293,1266,47920;O,55293,778,26909;O,53693,2304,26909;O,88468,5356,30595;O,-26801,5356,30595;O,25308,5356,30595;O,25308,-3895,30595;O,25308,-3895,25677;O,-6791,-122,-39286;O,-239,-3460,-20297;O,-545,27565,351
1963;O,-9083,-2632,54114;C,-16538,8936,4753;O,26408,1934,26408;O,39612,2707,27728;O,2112,3434,2112;O,39612,2127,27728;O,39612,2901,27728;O,39612,1605,34330;O,39612,986,19277;O,38012,2920,19277;O,63379,6788,21918;O,-24810,6788,21918;O,9048,6788,21918;O,9048,-6378,21918;O,9048,-6378,18489;O,-5044,-1603,31684;O,-3872,-2088,-17973;O,-1950,27810,324
1964;O,-8438,-1888,53520;C,-16417,-9067,-4835;O,10671,1942,10671;O,16006,2718,11204;O,853,3442,853;O,16006,2136,11204;O,16006,2913,11204;O,16006,1611,13872;O,16006,990,7789;O,14406,2932,7789;O,25610,6816,8856;O,5076,6816,8856;O,9386,6816,8856;O,9386,3242,8856;O,9386,3242,8789;O,5878,183,31340;O,573,1879,42059;O,-3370,27995,300
1965;O,-7783,-1235,52843;C,-706,-10639,-9979;O,-7200,1544,-7200;O,-10800,2161,-7560;O,-576,3044,-576;O,-10800,1698,-7560;O,-10800,2316,-7560;O,-10800,1281,-9360;O,-10800,787,-5256;O,-12400,2331,-5256;O,-17280,5419,-5976;O,7169,5419,-5976;O,667,5419,-5976;O,667,-5397,-5976;O,667,-5397,-5781;O,5110,-429,-7533;O,-1890,1158,-13927;O,-4795,28105,279
1966;O,-7128,-674,52099;C,1576,-1167,-5948;O,-23631,1104,-23631;O,-35447,1545,-24813;O,-1891,2604,-1891;O,-35447,1214,-24813;O,-35447,1656,-24813;O,-35447,916,-30721;O,-35447,563,-17251;O,-37047,1667,-17251;O,-56715,3875,-19614;O,22776,3875,-19614;O,6298,3875,-19614;O,6298,-3735,-19614;O,6298,-3735,18399;O,638,668,-17299;O,4948,86,-16592;O,-6220,28145,261
1967;O,-6482,-205,51302;C,609,231,3550;O,-35336,1028,-35336;O,-53004,1439,-37103;O,-2827,2528,-2827;O,-53004,1130,-37103;O,-53004,1542,-37103;O,-53004,853,-45937;O,-53004,524,-25796;O,-54604,1552,-25796;O,-84807,3608,-29329;O,22742,3608,-29329;O,27044,3608,-29329;O,27044,-2323,-29329;O,27044,-2323,6049;O,3172,-147,-33773;O,-3244,143,2448;O,-7650,28115,243
1968;O,-5855,176,50465;C,1637,7766,9784;O,-39974,1385,-39974;O,-59961,1939,-41973;O,-3198,2885,-3198;O,-59961,1523,-41973;O,-59961,2077,-41973;O,-59961,1149,-51967;O,-59961,706,-29182;O,-61561,2091,-29182;O,-95938,4861,-33179;O,-17112,4861,-33179;O,36126,4861,-33179;O,36126,2081,-33179;O,36126,2081,-9968;O,-4089,12,35345;O,-290,175,25068;O,-9075,28015,231
1969;O,-5252,475,49602;C,-12188,12022,7022;O,-36617,1848,-36617;O,-54926,2587,-38448;O,-2930,3348,-2930;O,-54926,2032,-38448;O,-54926,2772,-38448;O,-54926,1533,-47603;O,-54926,942,-26731;O,-56526,2790,-26731;O,-87881,6486,-30393;O,-24786,6486,-30393;O,-26954,6486,-30393;O,-26954,4390,-30393;O,-26954,4390,11152;O,2993,-276,36887;O,2134,-387,-34345;O,-10500,27840,219
1970;O,-4679,698,48722;C,-19274,-4339,-2197;O,-25937,1990,-25937;O,-38906,2786,-27234;O,-2075,3490,-2075;O,-38906,2189,-27234;O,-38906,2985,-27234;O,-38906,1651,-33719;O,-38906,1014,-18935;O,-40506,3004,-18935;O,-62249,6984,-21528;O,25425,6984,-21528;O,5126,6984,-21528;O,5126,-6848,-21528;O,5126,-6848,-16848;O,-2764,374,-39983;O,-1758,588,-35051;O,-11910,27595,207
1971;O,-4141,852,47833;C,-4596,-12613,-9396;O,-10070,1681,-10070;O,-15105,2353,-10574;O,-806,3181,-806;O,-15105,1849,-10574;O,-15105,2521,-10574;O,-15105,1395,-13091;O,-15105,857,-7352;O,-16705,2538,-7352;O,-24168,5900,-8359;O,2471,5900,-8359;O,9762,5900,-8359;O,9762,-1448,-8359;O,9762,-1448,8045;O,2344,-501,-3333;O,1703,-690,16203;O,-13305,27275,198
1972;O,-3642,945,46944;C,2388,-3138,-7958;O,7811,1206,7811;O,11716,1688,8201;O,624,2706,624;O,11716,1326,8201;O,11716,1809,8201;O,11716,1000,10154;O,11716,615,5702;O,10116,1821,5702;O,18746,4233,6483;O,-2837,4233,6483;O,7277,4233,6483;O,7277,-1537,6483;O,7277,-1537,-4694;O,2075,548,8042;O,-1481,-770,-37109;O,-14685,26885,189
1973;O,-3183,982,46059;C,31,2,797;O,24130,1000,24130;O,36195,1400,25336;O,1930,2500,1930;O,36195,1100,25336;O,36195,1500,25336;O,36195,830,31369;O,36195,510,17614;O,34595,1510,17614;O,57912,3510,20027;O,19952,3510,20027;O,13570,3510,20027;O,13570,2902,20027;O,13570,2902,13492;O,556,950,12452;O,-2158,-246,22057;O,-16045,26420,183
1974;O,-2767,971,45183;C,2491,4660,8818;O,35623,1254,35623;O,53434,1755,37404;O,2849,2754,2849;O,53434,1379,37404;O,53434,1881,37404;O,53434,1040,46309;O,53434,639,26004;O,51834,1893,26004;O,85495,4401,29567;O,-17221,4401,29567;O,-31185,4401,29567;O,-31185,-2128,29567;O,-31185,-2128,-12300;O,1877,-239,36436;O,475,-942,33302;O,-17385,25880,174
1975;O,-2393,917,44320;C,-7248,12987,8732;O,39991,1733,39991;O,59986,2426,41990;O,3199,3233,3199;O,59986,1906,41990;O,59986,2599,41990;O,59986,1438,51988;O,59986,883,29193;O,58386,2616,29193;O,95978,6082,33192;O,-36651,6082,33192;O,16001,6082,33192;O,16001,-5575,33192;O,16001,-5575,-8014;O,-1577,-311,-36780;O,566,862,13205;O,-18690,25270,168
1976;O,-2062,826,43473;C,-19943,1233,617;O,36360,1998,36360;O,54540,2797,38178;O,2908,3498,2908;O,54540,2197,38178;O,54540,2997,38178;O,54540,1658,47268;O,54540,1018,26542;O,52940,3016,26542;O,87264,7012,30178;O,-1924,7012,30178;O,36309,7012,30178;O,36309,-372,30178;O,36309,-372,8303;O,1402,195,35202;O,-342,-803,11455;O,-19970,24590,165
1977;O,-1773,702,42643;C,-9408,-12834,-8066;O,25458,1804,25458;O,38187,2525,26730;O,2036,3304,2036;O,38187,1984,26730;O,38187,2706,26730;O,38187,1497,33095;O,38187,920,18584;O,36587,2724,18584;O,61099,6332,21130;O,16897,6332,21130;O,19041,6332,21130;O,19041,4202,21130;O,19041,4202,2525;O,180,-695,-26887;O,1227,-103,-27687;O,-21215,23835,159
1978;O,-1526,548,41833;C,2301,-5981,-9333;O,9464,1330,9464;O,14196,1862,9937;O,757,2830,757;O,14196,1463,9937;O,14196,1995,9937;O,14196,1103,12303;O,14196,678,6908;O,12596,2008,6908;O,22713,4668,7855;O,-8462,4668,7855;O,-4240,4668,7855;O,-4240,-4174,7855;O,-4240,-4174,-3017;O,-221,536,-12182;O,-1046,113,34557;O,-22420,23015,153
1979;O,-1318,368,41045;C,201,-42,-2020;O,-8423,1012,-8423;O,-12635,1416,-8845;O,-674,2512,-674;O,-12635,1113,-8845;O,-12635,1518,-8845;O,-12635,839,-10950;O,-12635,516,-6149;O,-14235,1528,-6149;O,-20216,3552,-6992;O,-3336,3552,-6992;O,-7735,3552,-6992;O,-7735,1406,-6992;O,-7735,1406,-957;O,837,-155,-16597;O,387,-334,18658;O,-23580,22125,150
1980;O,-1150,163,40279;C,2103,2151,7150;O,-24626,1142,-24626;O,-36939,1598,-25858;O,-1971,2642,-1971;O,-36939,1256,-25858;O,-36939,1713,-25858;O,-36939,947,-32014;O,-36939,582,-17977;O,-38539,1724,-17977;O,-59103,4008,-20440;O,24614,4008,-20440;O,-766,4008,-20440;O,-766,-4007,-20440;O,-766,-4007,2069;O,-753,-58,3984;O,285,152,12003;O,-24700,21165,147
1981;O,-1018,-64,39536;C,-2741,11928,9746;O,-35903,1601,-35903;O,-53855,2241,-37699;O,-2873,3101,-2873;O,-53855,1761,-37699;O,-53855,2401,-37699;O,-53855,1328,-46674;O,-53855,816,-26210;O,-55455,2417,-26210;O,-86168,5619,-29800;O,33619,5619,-29800;O,-12599,5619,-29800;O,-12599,-5263,-29800;O,-12599,-5263,20060;O,-280,58,3910;O,655,-26,21228;O,-25770,20140,144
1982;O,-923,-313,38818;C,-18268,6564,3381;O,-40000,1966,-40000;O,-60000,2752,-42000;O,-3200,3466,-3200;O,-60000,2162,-42000;O,-60000,2949,-42000;O,-60000,1631,-52000;O,-60000,1002,-29200;O,-61600,2968,-29200;O,-96000,6900,-33200;O,23791,6900,-33200;O,-32156,6900,-33200;O,-32156,-4105,-33200;O,-32156,-4105,16184;O,-259,-287,-14181;O,-593,-126,30414;O,-26790,19055,138
1983;O,-862,-583,38126;C,-14220,-10923,-6092;O,-36097,1903,-36097;O,-54146,2664,-37902;O,-2888,3403,-2888;O,-54146,2093,-37902;O,-54146,2854,-37902;O,-54146,1579,-46927;O,-54146,970,-26351;O,-55746,2873,-26351;O,-86633,6679,-29961;O,26023,6679,-29961;O,-25016,6679,-29961;O,-25016,-4816,-29961;O,-25016,-4816,29903;O,-141,-568,-25602;O,-587,-136,-19384;O,-27755,17905,135
1984;O,-834,-874,37461;C,770,-9127,-9965;O,-24975,1469,-24975;O,-37463,2056,-26224;O,-1998,2969,-1998;O,-37463,1615,-26224;O,-37463,2203,-26224;O,-37463,1219,-32468;O,-37463,749,-18232;O,-39063,2218,-18232;O,-59940,5156,-20730;O,23819,5156,-20730;O,-7511,5156,-20730;O,-7511,-4918,-20730;O,-7511,-4918,3370;O,-470,520,2063;O,347,-703,23442;O,-28660,16700,135
1985;O,-838,-1186,36824;C,1025,-543,-4676;O,-8858,1063,-8858;O,-13287,1488,-9301;O,-709,2563,-709;O,-13287,1169,-9301;O,-13287,1594,-9301;O,-13287,882,-11516;O,-13287,542,-6467;O,-14887,1605,-6467;O,-21260,3731,-7353;O,-8055,3731,-7353;O,-3686,3731,-7353;O,-3686,3392,-7353;O,-3686,3392,-4454;O,-29,-1185,-24883;O,-586,-58,3642;O,-29510,15430,132
1986;O,-873,-1520,36216;C,1123,633,4911;O,9031,1059,9031;O,13546,1482,9482;O,722,2559,722;O,13546,1164,9482;O,13546,1588,9482;O,13546,878,11740;O,13546,540,6592;O,11946,1599,6592;O,21674,3717,7495;O,-2525,3717,7495;O,-8672,3717,7495;O,-8672,-1039,7495;O,-8672,-1039,-4850;O,-528,-770,-28629;O,-310,-1311,-17342;O,-30290,14110,129
